"accountHolderID","bankAccount","investiment","customerStability","overdraftLimit","multipleChannel","serviceLoan","bankGuarantee","contract","paymentMethod","monthlyCharges","totalCharges","churn"
"1709-EJDOX","PJ","Sim","47","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.75","948.9","Nao"
"4316-XCSLJ","PF","Nao","17","Sim","Nao","Site/APP","0","Semestral","Boleto","50.3","846.8","Nao"
"8610-WFCJF","PJ","Sim","49","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","95.6","4783.5","Sim"
"9693-XMUOB","PF","Sim","59","Sim","Somente telefone","Site/APP","1","Semestral","Pgto eletronico","50.25","2997.45","Nao"
"0383-CLDDA","PJ","Nao","69","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","85.35","5897.4","Nao"
"4905-JEFDW","PF","Nao","11","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Pgto eletronico","41.6","470.6","Sim"
"2709-UQGNP","PF","Nao","10","Sim","Nao","Site/APP","0","Semestral","Boleto","51.65","524.5","Nao"
"3549-ZTMNH","PF","Sim","12","Sim","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24","269.65","Nao"
"7881-INRLC","PF","Nao","45","Sim","Sim","Mesa","0","Semestral","Cartao de credito","100.85","4740","Sim"
"8033-ATFAS","PJ","Sim","39","Sim","Nao","Site/APP","1","Semestral","Boleto","59.85","2341.5","Nao"
"1635-NZATJ","PF","Sim","71","Nao","Sim","Nao","1","Duas vezes ao ano","Cartao de credito","25.45","1789.65","Nao"
"0562-HKHML","PF","Sim","71","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","23.9","1626.4","Nao"
"8277-RVRSV","PJ","Sim","33","Nao","Sim","Nao","0","Uma vez ao ano","Cartao de credito","24.15","800.3","Nao"
"9943-VSZUV","PF","Nao","67","Sim","Sim","Mesa","1","Semestral","Boleto","75.7","5060.85","Nao"
"0117-LFRMW","PF","Sim","37","Nao","Somente telefone","Site/APP","0","Semestral","Transferencia bancaria","40.2","1448.8","Sim"
"6172-FECYY","PF","Sim","49","Nao","Sim","Mesa","0","Semestral","Pgto eletronico","84.5","4254.85","Sim"
"7054-ENNGU","PJ","Sim","9","Nao","Nao","Site/APP","1","Semestral","Boleto","50.85","466.6","Nao"
"1455-HFBXA","PF","Sim","52","Sim","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","91.6","4627.8","Nao"
"9402-CXWPL","PJ","Nao","70","Nao","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","98.9","6838.6","Nao"
"1628-BIZYP","PF","Nao","1","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","85","85","Nao"
"1965-AKTSX","PJ","Nao","14","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","78.95","1101.85","Sim"
"0082-LDZUE","PF","Nao","1","Sim","Nao","Site/APP","0","Semestral","Boleto","44.3","44.3","Nao"
"4786-UKSNZ","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.2","20.2","Sim"
"5343-SGUBI","PJ","Nao","52","Sim","Sim","Mesa","1","Uma vez ao ano","Boleto","80.2","4297.6","Nao"
"0856-NAOES","PF","Nao","6","Nao","Nao","Site/APP","0","Semestral","Boleto","60.9","414.1","Nao"
"1976-AZZPJ","PF","Sim","7","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","34.2","256.6","Nao"
"7248-VZQLC","PJ","Nao","47","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","85.2","3969.35","Sim"
"6156-UZDLF","PJ","Nao","26","Sim","Nao","Mesa","1","Uma vez ao ano","Cartao de credito","87.15","2274.1","Nao"
"3099-OONVS","PF","Sim","25","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","54.3","1296.8","Nao"
"9500-WBGRP","PF","Nao","69","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.1","1268.85","Nao"
"5183-KLYEM","PJ","Nao","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","112.75","8192.6","Nao"
"5144-PQCDZ","PF","Nao","4","Sim","Nao","Nao","0","Semestral","Boleto","19.95","59.25","Nao"
"8514-VZHEB","PF","Sim","59","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.5","1147.85","Nao"
"6625-IUTTT","PF","Nao","67","Nao","Nao","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","65.55","4361.55","Nao"
"9355-NPPFS","PJ","Nao","26","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","78.8","2006.1","Nao"
"0068-FIGTF","PJ","Nao","27","Nao","Nao","Site/APP","1","Uma vez ao ano","Boleto","78.2","2078.95","Nao"
"5965-GGPRW","PF","Sim","72","Nao","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","105.25","7609.75","Nao"
"8035-PWSEV","PJ","Nao","6","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","89.25","487.05","Nao"
"2236-HILPA","PF","Sim","62","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20.65","1218.45","Nao"
"1840-BIUOG","PF","Nao","20","Sim","Sim","Site/APP","0","Uma vez ao ano","Pgto eletronico","68.7","1416.2","Nao"
"1356-MKYSK","PF","Nao","6","Nao","Nao","Site/APP","0","Semestral","Cartao de credito","78.65","483.3","Nao"
"6080-LNESI","PF","Nao","51","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","24.75","1234.6","Nao"
"1830-IPXVJ","PJ","Sim","61","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.75","1311.6","Nao"
"5828-DWPIL","PF","Sim","62","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","89.1","5618.3","Nao"
"8398-TBIYD","PJ","Nao","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","84.7","6185.15","Nao"
"0011-IGKFF","PF","Sim","13","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","98","1237.85","Sim"
"4192-GORJT","PF","Sim","5","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","94.45","498.1","Sim"
"6496-SLWHQ","PF","Nao","3","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","105","294.45","Sim"
"9912-GVSEQ","PJ","Sim","26","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","93.85","2381.55","Sim"
"2931-FSOHN","PF","Nao","13","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","59.9","788.35","Nao"
"9418-RUKPH","PJ","Sim","38","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.95","756.4","Nao"
"5383-MMTWC","PJ","Sim","8","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","84","613.4","Sim"
"9971-ZWPBF","PF","Sim","34","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","108.9","3625.2","Nao"
"4712-AUQZO","PF","Nao","18","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","33.6","550.35","Nao"
"9711-FJTBX","PF","Sim","56","Sim","Nao","Mesa","0","Uma vez ao ano","Boleto","85.85","4793.8","Nao"
"2908-ZTPNF","PJ","Nao","36","Sim","Somente telefone","Site/APP","0","Semestral","Transferencia bancaria","34.85","1267.2","Nao"
"7240-ETPTR","PJ","Sim","9","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","48.75","442.2","Sim"
"2202-CUYXZ","PF","Nao","1","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","84.85","84.85","Sim"
"5995-OIGLP","PF","Nao","12","Nao","Nao","Site/APP","0","Semestral","Boleto","56.65","654.85","Sim"
"8421-WZOOW","PJ","Sim","57","Sim","Nao","Mesa","1","Semestral","Cartao de credito","95.3","5567.45","Nao"
"6261-RCVNS","PJ","Nao","42","Nao","Nao","Site/APP","1","Uma vez ao ano","Cartao de credito","73.9","3160.55","Sim"
"7951-QKZPL","PJ","Sim","33","Sim","Sim","Nao","0","Duas vezes ao ano","Boleto","24.5","740.3","Sim"
"1414-YADCW","PF","Sim","70","Nao","Nao","Mesa","0","Duas vezes ao ano","Transferencia bancaria","84.6","5706.2","Nao"
"8756-RDDLT","PJ","Nao","68","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","44.95","3085.35","Nao"
"2862-PFNIK","PF","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","24.7","24.7","Nao"
"5816-QVHRX","PJ","Nao","37","Nao","Sim","Mesa","1","Semestral","Cartao de credito","100.3","3541.4","Nao"
"4430-YHXGG","PJ","Nao","4","Sim","Sim","Nao","0","Semestral","Boleto","25.45","84.2","Nao"
"6888-SBYAI","PF","Nao","1","Sim","Nao","Site/APP","0","Semestral","Boleto","50.7","50.7","Nao"
"7395-XWZOY","PF","Nao","20","Sim","Somente telefone","Site/APP","0","Semestral","Cartao de credito","55","1165.55","Nao"
"7169-YWAMK","PF","Sim","72","Nao","Nao","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","68.4","4855.35","Nao"
"3640-PHQXK","PJ","Nao","31","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","89.9","2806.9","Sim"
"6877-LGWXO","PF","Sim","18","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","78.55","1422.65","Sim"
"6859-RKMZJ","PF","Sim","11","Sim","Nao","Site/APP","0","Semestral","Transferencia bancaria","55.05","608.15","Nao"
"2729-VNVAP","PJ","Sim","33","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.8","641.35","Nao"
"2957-JIRMN","PJ","Nao","62","Nao","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","84.45","4959.15","Nao"
"2049-BAFNW","PJ","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","35.9","35.9","Nao"
"3842-QTGDL","PF","Sim","16","Nao","Nao","Mesa","0","Semestral","Transferencia bancaria","80.75","1321.3","Nao"
"7163-OCEQI","PF","Sim","22","Sim","Sim","Site/APP","0","Uma vez ao ano","Boleto","78.65","1663.75","Nao"
"9782-LGXMC","PJ","Sim","49","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","61.75","3024.15","Nao"
"5975-BAICR","PF","Sim","36","Sim","Nao","Site/APP","0","Uma vez ao ano","Cartao de credito","63.7","2188.5","Nao"
"8019-ENHXU","PF","Sim","42","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","99.45","4138.05","Sim"
"5167-GBFRE","PF","Nao","4","Sim","Somente telefone","Site/APP","1","Semestral","Transferencia bancaria","25.2","102.5","Sim"
"9033-EOXWV","PJ","Nao","12","Nao","Sim","Site/APP","1","Uma vez ao ano","Boleto","74.05","872.65","Sim"
"4673-KKSLS","PJ","Nao","31","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","87.6","2724.25","Nao"
"4853-OITSN","PF","Sim","5","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","89.15","413.25","Nao"
"9800-OUIGR","PF","Sim","66","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20","1374.2","Nao"
"1324-NLTJE","PJ","Nao","15","Nao","Sim","Site/APP","1","Semestral","Cartao de credito","55","757.1","Sim"
"2324-EFHVG","PF","Nao","64","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","104.4","6692.65","Nao"
"7094-MSZAO","PF","Sim","10","Sim","Nao","Nao","0","Semestral","Cartao de credito","20.05","218.5","Nao"
"1522-VVDMG","PF","Sim","7","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","89.75","608.8","Sim"
"6907-CQGPN","PF","Nao","29","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","34.3","1004.75","Nao"
"0780-XNZFN","PF","Nao","57","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","20.65","1125.6","Nao"
"0239-OXEXL","PJ","Nao","46","Nao","Sim","Mesa","1","Semestral","Boleto","84.25","3847.6","Nao"
"2675-IJRGJ","PF","Nao","53","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.65","978","Nao"
"7049-GKVZY","PJ","Nao","17","Nao","Nao","Site/APP","1","Uma vez ao ano","Cartao de credito","79.85","1387.35","Nao"
"8577-QSOCG","PJ","Sim","38","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","20.2","746.05","Nao"
"3721-CNZHX","PF","Nao","15","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.8","304.6","Nao"
"0212-ISBBF","PJ","Nao","22","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","50.35","1098.85","Nao"
"9185-TQCVP","PF","Sim","14","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","85.15","1139.2","Sim"
"3585-YNADK","PJ","Sim","57","Nao","Sim","Site/APP","1","Uma vez ao ano","Transferencia bancaria","74.6","4368.95","Nao"
"5271-DBYSJ","PF","Nao","11","Sim","Nao","Mesa","1","Semestral","Cartao de credito","79.15","827.7","Nao"
"1099-GODLO","PJ","Sim","1","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","20.35","20.35","Nao"
"6828-HMKWP","PF","Sim","12","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","21.05","262.05","Nao"
"5567-WSELE","PF","Sim","3","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","94.6","279.55","Sim"
"1472-TNCWL","PF","Nao","36","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","94.7","3512.5","Nao"
"8063-RJYNF","PF","Nao","16","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","94.25","1483.25","Sim"
"0687-ZVTHB","PF","Sim","65","Nao","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","72.45","4653.85","Sim"
"2080-GKCWQ","PF","Nao","2","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","74.95","151.75","Nao"
"9661-ACXBS","PJ","Nao","42","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","105.2","4400.75","Sim"
"2193-SFWQW","PF","Sim","72","Nao","Nao","Mesa","0","Duas vezes ao ano","Transferencia bancaria","111.95","8033.1","Nao"
"5656-JAMLX","PF","Nao","62","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.85","1253.65","Nao"
"3462-BJQQA","PJ","Nao","6","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","89.75","552.65","Nao"
"0442-TDYUO","PF","Sim","48","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","20.05","1036","Nao"
"6733-LRIZX","PF","Nao","35","Sim","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","108.95","4025.5","Nao"
"9503-XJUME","PF","Nao","52","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","19.65","928.4","Nao"
"4367-NHWMM","PJ","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","24.9","24.9","Nao"
"3727-RJMEO","PF","Sim","6","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","82.85","460.25","Sim"
"3779-OSWCF","PJ","Sim","71","Nao","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","93.2","6506.15","Nao"
"6736-DHUQI","PJ","Sim","67","Nao","Nao","Mesa","1","Uma vez ao ano","Transferencia bancaria","84.8","5598.3","Nao"
"3915-ODIYG","PF","Nao","60","Sim","Sim","Site/APP","1","Uma vez ao ano","Pgto eletronico","71.75","4374.55","Nao"
"1360-RCYRT","PF","Sim","23","Sim","Somente telefone","Site/APP","0","Semestral","Transferencia bancaria","30.35","678.75","Nao"
"2724-FJDYW","PF","Nao","39","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Transferencia bancaria","54.85","2191.7","Nao"
"4451-RWASJ","PF","Sim","15","Sim","Nao","Nao","0","Uma vez ao ano","Boleto","19.5","239.75","Nao"
"6646-VRFOL","PF","Sim","53","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","103.85","5485.5","Sim"
"3460-TJBWI","PF","Sim","24","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","24.2","609.05","Nao"
"5917-HBSDW","PJ","Sim","37","Nao","Nao","Nao","0","Semestral","Pgto eletronico","19.35","683.75","Nao"
"5685-IIXLY","PJ","Sim","5","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","83.6","404.2","Sim"
"5671-UUNXD","PJ","Sim","50","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","100.65","5189.75","Nao"
"0956-ACVZC","PJ","Nao","54","Sim","Nao","Mesa","1","Uma vez ao ano","Cartao de credito","94.1","5060.9","Nao"
"2325-NBPZG","PJ","Nao","3","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","74.55","233.65","Nao"
"4250-ZBWLV","PF","Nao","68","Nao","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","108.45","7176.55","Sim"
"4482-FTFFX","PF","Nao","5","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","56.15","291.45","Nao"
"8859-DZTGQ","PF","Nao","33","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","20.35","689.75","Nao"
"0440-MOGPM","PJ","Nao","41","Sim","Sim","Site/APP","1","Uma vez ao ano","Pgto eletronico","80.55","3263.9","Nao"
"0020-JDNXP","PJ","Sim","34","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Boleto","61.25","1993.2","Nao"
"3752-CQSJI","PJ","Sim","13","Sim","Nao","Nao","0","Semestral","Boleto","20.45","254.5","Nao"
"5025-GOOKI","PJ","Nao","20","Sim","Nao","Nao","0","Semestral","Cartao de credito","18.9","347.65","Nao"
"4698-KVLLG","PJ","Nao","51","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.6","967.9","Nao"
"5095-AESKG","PJ","Sim","3","Sim","Sim","Mesa","1","Semestral","Cartao de credito","91.5","242.95","Sim"
"2887-JPYLU","PJ","Nao","41","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","45.2","1841.9","Nao"
"4770-QAZXN","PJ","Nao","13","Nao","Nao","Nao","0","Semestral","Cartao de credito","19.45","232.1","Nao"
"4896-CPRPF","PF","Sim","35","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","25.45","809.25","Nao"
"1871-MOWRM","PF","Sim","12","Nao","Nao","Mesa","0","Semestral","Transferencia bancaria","80.85","866.45","Sim"
"9714-EDSUC","PF","Nao","4","Sim","Nao","Mesa","0","Semestral","Boleto","94.9","360.55","Nao"
"2027-OAQQC","PJ","Nao","43","Sim","Somente telefone","Site/APP","0","Semestral","Transferencia bancaria","49.05","2076.2","Sim"
"0282-NVSJS","PJ","Sim","12","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","29.3","355.9","Nao"
"9090-SGQXL","PF","Sim","68","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","105.3","7299.65","Sim"
"6595-YGXIT","PF","Nao","25","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","88.95","2291.2","Sim"
"7353-YOWFP","PJ","Nao","7","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.25","129.15","Nao"
"9835-ZIITK","PF","Sim","66","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","110.85","7491.75","Sim"
"8008-ESFLK","PJ","Sim","53","Nao","Nao","Mesa","1","Uma vez ao ano","Pgto eletronico","110.5","5835.5","Nao"
"7537-CBQUZ","PF","Nao","63","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","109.4","7031.45","Nao"
"1555-DJEQW","PJ","Sim","70","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","114.2","7723.9","Sim"
"5649-TJHOV","PF","Sim","27","Nao","Somente telefone","Site/APP","1","Semestral","Transferencia bancaria","36.5","1032","Sim"
"0519-XUZJU","PJ","Nao","1","Nao","Nao","Mesa","1","Semestral","Boleto","70.75","70.75","Sim"
"3363-EWLGO","PJ","Nao","5","Nao","Nao","Nao","0","Semestral","Boleto","19.95","109.6","Nao"
"4750-UKWJK","PJ","Sim","37","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.6","727.8","Nao"
"6338-AVWCY","PF","Nao","3","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","40.15","130.75","Sim"
"1689-YQBYY","PJ","Nao","12","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","76.6","893","Nao"
"4487-ZYJZK","PJ","Sim","38","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","19.6","763.1","Nao"
"2959-FENLU","PJ","Nao","9","Sim","Nao","Mesa","1","Semestral","Cartao de credito","85.3","781.4","Nao"
"0708-LGSMF","PF","Sim","13","Sim","Sim","Site/APP","0","Semestral","Pgto eletronico","65.85","902.25","Nao"
"9253-QXKBE","PF","Sim","29","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","94.45","2653.65","Sim"
"7634-HLQJR","PJ","Sim","47","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20.05","1016.7","Nao"
"0487-RPVUM","PF","Sim","61","Nao","Sim","Mesa","0","Semestral","Transferencia bancaria","99.4","5943.65","Nao"
"4079-ULGFR","PF","Nao","16","Nao","Nao","Nao","0","Semestral","Boleto","20","275.7","Nao"
"2516-XSJKX","PJ","Sim","41","Nao","Nao","Site/APP","1","Duas vezes ao ano","Pgto eletronico","78.45","3126.45","Nao"
"0057-QBUQH","PJ","Nao","43","Sim","Sim","Nao","0","Duas vezes ao ano","Pgto eletronico","25.1","1070.15","Nao"
"9445-SZLCH","PJ","Sim","36","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","97.35","3457.9","Sim"
"6599-SFQVE","PJ","Nao","6","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","55","340.4","Nao"
"8331-ZXFOE","PJ","Nao","58","Sim","Sim","Site/APP","1","Uma vez ao ano","Cartao de credito","71.1","4299.2","Nao"
"4003-FUSHP","PF","Nao","19","Sim","Nao","Site/APP","0","Semestral","Cartao de credito","61.55","1093.2","Nao"
"0356-ERHVT","PF","Sim","11","Sim","Nao","Site/APP","0","Semestral","Transferencia bancaria","45.9","521.9","Nao"
"7325-ENZFI","PJ","Nao","39","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Transferencia bancaria","40.3","1630.4","Nao"
"4884-ZTHVF","PJ","Nao","8","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","87.1","713.6","Nao"
"3920-HIHMQ","PJ","Nao","26","Sim","Sim","Site/APP","1","Semestral","Boleto","49.5","1265.65","Nao"
"3055-OYMSE","PJ","Nao","53","Sim","Nao","Mesa","1","Semestral","Cartao de credito","73.8","4003.85","Nao"
"0613-WUXUM","PJ","Sim","70","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.2","1401.4","Nao"
"7568-PODML","PF","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","45.3","45.3","Sim"
"4458-KVRBJ","PF","Nao","59","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","25","1510.5","Nao"
"5349-IECLD","PF","Nao","2","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","94.95","178.1","Sim"
"1397-XKKWR","PF","Nao","7","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Boleto","35.3","264.8","Nao"
"3945-GFWQL","PJ","Nao","12","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","44.55","480.6","Sim"
"8097-OMULG","PF","Sim","59","Nao","Nao","Site/APP","0","Uma vez ao ano","Cartao de credito","76.75","4541.9","Nao"
"6013-BHCAW","PF","Sim","61","Sim","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","81","4976.15","Nao"
"0401-WDBXM","PF","Sim","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","105.55","7542.25","Nao"
"3387-PLKUI","PJ","Sim","13","Nao","Nao","Nao","0","Semestral","Boleto","18.8","251.25","Nao"
"6096-EGVTU","PJ","Sim","64","Nao","Sim","Nao","0","Uma vez ao ano","Boleto","24.9","1595.5","Nao"
"3797-VTIDR","PF","Sim","1","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","23.45","23.45","Sim"
"5081-NWSUP","PJ","Nao","10","Nao","Nao","Site/APP","1","Uma vez ao ano","Boleto","64.9","685.55","Nao"
"2580-ATZSQ","PJ","Sim","65","Nao","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","61.35","3874.1","Nao"
"8085-MSNLK","PJ","Sim","62","Nao","Sim","Mesa","1","Duas vezes ao ano","Boleto","113.95","6891.4","Nao"
"9691-HKOVS","PJ","Sim","55","Sim","Sim","Site/APP","1","Uma vez ao ano","Pgto eletronico","90.15","4916.95","Nao"
"9881-VCZEP","PJ","Sim","25","Nao","Sim","Site/APP","1","Semestral","Pgto eletronico","54.1","1373","Nao"
"9526-BIHHD","PF","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","29.7","29.7","Sim"
"8757-TFHHJ","PF","Nao","1","Sim","Nao","Site/APP","0","Semestral","Cartao de credito","49.8","49.8","Nao"
